datetime,source,timestamp,value,fp
11/8/2021 9:13:00,60ed840f588aa700127280d6-linux60effa84a06f32001133675a-packetaib090e5849913000e,1636362780,32,1
11/11/2021 7:37:00,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,1636616220,2,0
11/11/2021 7:38:00,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,1636616280,0,0
11/11/2021 7:39:00,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,1636616340,0,0
11/11/2021 7:40:00,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,1636616400,0,0
11/11/2021 7:41:00,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,1636616460,0,0
11/9/2021 1:31:00,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,1636421460,7,1
11/11/2021 7:36:00,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,1636616160,2,0
11/11/2021 7:37:00,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,1636616220,0,0
11/11/2021 7:38:00,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,1636616280,0,0
11/11/2021 7:39:00,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,1636616340,0,0
11/11/2021 7:33:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,1636615980,3,0
11/11/2021 7:34:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,1636616040,0,0
11/11/2021 7:35:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,1636616100,0,0
11/11/2021 7:36:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,1636616160,0,0
11/11/2021 7:37:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,1636616220,0,0
11/10/2021 12:09:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b,1636546140,6181,0
11/10/2021 12:10:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b,1636546200,6045,0
11/9/2021 6:42:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,1636440120,27,0
11/11/2021 6:26:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,1636611960,17,1
11/11/2021 7:32:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,1636615920,29,0
11/11/2021 7:35:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,1636616100,0,0
11/11/2021 7:36:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,1636616160,0,0
11/11/2021 7:37:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,1636616220,0,0
11/11/2021 7:34:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-packetaifa38aa8ce0b94f43,1636616040,0,0
11/11/2021 7:35:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-packetaifa38aa8ce0b94f43,1636616100,0,0
11/11/2021 7:36:00,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-packetaifa38aa8ce0b94f43,1636616160,0,0
11/10/2021 14:15:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,1636553700,1117,0
