timestamp,n_message,isAnomaly,source,datetime,value
1636553700,1117,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,2021-11-10 14:15:00,1117
1636553760,1113,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,2021-11-10 14:16:00,1113
1636554600,1498,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,2021-11-10 14:30:00,1498
1636554660,1495,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,2021-11-10 14:31:00,1495
1636557120,2333,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,2021-11-10 15:12:00,2333
1636557180,2364,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,2021-11-10 15:13:00,2364
1636616040,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-packetaifa38aa8ce0b94f43,2021-11-11 07:34:00,0
1636616100,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-packetaifa38aa8ce0b94f43,2021-11-11 07:35:00,0
1636616160,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-packetaifa38aa8ce0b94f43,2021-11-11 07:36:00,0
1636546140,6181,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b,2021-11-10 12:09:00,6181
1636546200,6045,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b,2021-11-10 12:10:00,6045
1636421460,7,True,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,2021-11-09 01:31:00,7
1636616160,2,True,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,2021-11-11 07:36:00,2
1636616220,0,True,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,2021-11-11 07:37:00,0
1636616280,0,True,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,2021-11-11 07:38:00,0
1636616340,0,True,60ed840f588aa700127280d6-linux60effafba06f32001133675d-packetaid45c4d52e0eced48,2021-11-11 07:39:00,0
1636362780,32,True,60ed840f588aa700127280d6-linux60effa84a06f32001133675a-packetaib090e5849913000e,2021-11-08 09:13:00,32
1636616220,2,True,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,2021-11-11 07:37:00,2
1636616280,0,True,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,2021-11-11 07:38:00,0
1636616340,0,True,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,2021-11-11 07:39:00,0
1636616400,0,True,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,2021-11-11 07:40:00,0
1636616460,0,True,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-packetai8143abc5b8149d09,2021-11-11 07:41:00,0
1636554480,10,True,60ed840f588aa700127280d6-linux60effb30a06f320011336761-packetaie55e008e14de3a44,2021-11-10 14:28:00,10
1636616340,0,True,60ed840f588aa700127280d6-linux60effb30a06f320011336761-packetaie55e008e14de3a44,2021-11-11 07:39:00,0
1636616400,0,True,60ed840f588aa700127280d6-linux60effb30a06f320011336761-packetaie55e008e14de3a44,2021-11-11 07:40:00,0
1636451280,55,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-09 09:48:00,55
