isAnomaly,anomaly_score,absolute_delta,timestamp,datetime,value,source
True,0.797215543966147,15.944310879322941,1636366380,2021-11-08 10:13:00,32,60ed840f588aa700127280d6-linux60effa84a06f32001133675a-packetaib090e5849913000e
True,0.9043712986418264,18.087425972836527,1636340760,2021-11-08 03:06:00,66,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b
True,1.0,27.510928246604564,1636340940,2021-11-08 03:09:00,54,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b
True,1.0,1660.6243780183386,1636549740,2021-11-10 13:09:00,6181,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b
True,1.0,694.3121890091697,1636549800,2021-11-10 13:10:00,6045,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-haproxy255e84122786c02b
True,1.0,20.745906676045703,1636443720,2021-11-09 07:42:00,27,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e
True,1.0,24.997952817006077,1636619520,2021-11-11 08:32:00,29,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e
True,0.512525589787424,10.25051179574848,1636619700,2021-11-11 08:35:00,0,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e
True,0.512525589787424,10.25051179574848,1636619760,2021-11-11 08:36:00,0,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e
True,1.0,161.79707864924808,1636549740,2021-11-10 13:09:00,504,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,58.89853932462404,1636549800,2021-11-10 13:10:00,482,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,139.22463483115598,1636549920,2021-11-10 13:12:00,613,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,115.61231741557799,1636549980,2021-11-10 13:13:00,659,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,315.2071113085275,1636557300,2021-11-10 15:15:00,1117,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,153.6035556542638,1636557360,2021-11-10 15:16:00,1113,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,298.83847677951985,1636558200,2021-11-10 15:30:00,1498,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,146.4192383897598,1636558260,2021-11-10 15:31:00,1495,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,649.1607998997563,1636560720,2021-11-10 16:12:00,2333,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,355.58039994987803,1636560780,2021-11-10 16:13:00,2364,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,237.16300750485226,1636619940,2021-11-11 08:39:00,0,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,237.16300750485226,1636620000,2021-11-11 08:40:00,0,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f
True,1.0,50.99999988079071,1636454880,2021-11-09 10:48:00,55,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,1.0,25.500000059604645,1636454940,2021-11-09 10:49:00,4,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,0.6375000014901161,12.750000029802322,1636455000,2021-11-09 10:50:00,4,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,0.833984375,16.6796875,1636557840,2021-11-10 15:24:00,21,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,0.5669921875,11.33984375,1636557900,2021-11-10 15:25:00,24,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,1.0,45.91748046875,1636558080,2021-11-10 15:28:00,70,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,0.551031494140625,11.0206298828125,1636558140,2021-11-10 15:29:00,25,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,1.0,22.0,1636619700,2021-11-11 08:35:00,0,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
True,1.0,22.0,1636619760,2021-11-11 08:36:00,0,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb
