_id,detector,metric,source,timestamp,value
616ecefc735d0eee4ed266ed,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1634651740,603.4066666666666
616ecf00be895b1ea44c4087,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634651680,600.9515267015812
616ecf00be895b1ea44c4088,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634651680,313.17809407381907
616ecf23dd758afd2fa1f805,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651770,832.1810326450676
616ecf23dd758afd2fa1f804,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651770,10258.72551524667
616ecf23dd758afd2fa1f806,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651770,9426.544482601603
616ecf24dd758afd2fa1f80b,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651840,10421.125081508007
616ecf24dd758afd2fa1f80d,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651840,9576.015777486162
616ecf24dd758afd2fa1f80c,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651840,845.1093040218394
616ecf3b5554a11e234c31f7,mad,system#process#memory#rss#bytes-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1634651790,67858841.6
616ecf56dd758afd2fa1f813,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651900,851.0940806994435
616ecf56dd758afd2fa1f814,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651900,9622.529479267492
616ecf56dd758afd2fa1f812,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1634651900,10473.623559966936
616ecf577758556ef3e661df,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-linux60fec22cda00c500125f4311,1634651910,359612.33140640066
616ecf577758556ef3e661de,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-linux60fec22cda00c500125f4311,1634651910,359612.33140640066
616ecf79be895b1ea44c408c,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634651920,81681.4271885431
616ecfbada3d4bc58b71ee10,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1634651990,6311.556632736494
616ecfd8185b1a08039abf93,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1634652040,0.03335188241569072
616ecfd8185b1a08039abf94,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1634652040,0.005755036264809374
616ecfd8185b1a08039abf95,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1634652040,0.038041653687362564
616ecfd8e96f5a6ae97b413c,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634652040,0.0016251547921597859
616ecfd8e96f5a6ae97b413e,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634652040,0.40784472826756724
616ecfd8e96f5a6ae97b413f,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634652040,92.14821537145656
616ecfd8e96f5a6ae97b4141,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634652040,139.56426126427021
616ecfd8e96f5a6ae97b413d,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634652040,0.0013083026351956503
616ecfd8e96f5a6ae97b4140,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634652040,0.3886000204938507
616ed1b3be895b1ea44c408f,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634652520,81344.60778792233
616ed23a330cd43ab343ab42,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1634652640,0.07756720617909998
616ed23a330cd43ab343ab41,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1634652640,353.077877715878
