,infrastructure,component,metric,anomalyTimestamp,datetime
0,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636968290,2021-11-15 10:24:50
1,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636968290,2021-11-15 10:24:50
2,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#in#bytes-no_subject,1636968370,2021-11-15 10:26:10
3,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#packets-no_subject,1636968370,2021-11-15 10:26:10
4,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#bytes-no_subject,1636968370,2021-11-15 10:26:10
5,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#packets-no_subject,1636968430,2021-11-15 10:27:10
6,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#out#bytes-no_subject,1636968430,2021-11-15 10:27:10
7,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636968480,2021-11-15 10:28:00
8,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636968490,2021-11-15 10:28:10
9,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636968620,2021-11-15 10:30:20
10,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636968620,2021-11-15 10:30:20
11,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636968710,2021-11-15 10:31:50
12,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636968710,2021-11-15 10:31:50
13,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1636968920,2021-11-15 10:35:20
14,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1636968920,2021-11-15 10:35:20
15,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#pct-no_subject,1636968990,2021-11-15 10:36:30
16,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#pct-no_subject,1636969050,2021-11-15 10:37:30
17,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636969090,2021-11-15 10:38:10
18,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636969190,2021-11-15 10:39:50
19,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636969190,2021-11-15 10:39:50
20,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636969190,2021-11-15 10:39:50
23,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636969550,2021-11-15 10:45:50
24,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636969550,2021-11-15 10:45:50
25,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636969550,2021-11-15 10:45:50
28,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636969610,2021-11-15 10:46:50
27,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636969610,2021-11-15 10:46:50
26,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636969610,2021-11-15 10:46:50
29,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636969690,2021-11-15 10:48:10
