,infrastructure,component,metric,anomalyTimestamp,datetime
0,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636969980,2021-11-15 10:53:00
13,6040a96cdcc614001153fc55,mysql357e569af1d96542,log_count,1636969980,2021-11-15 10:53:00
12,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
11,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
10,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
9,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
7,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#max#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
8,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#table_io_waits#count#fetch-no_subject,1636969980,2021-11-15 10:53:00
5,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#avg#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
4,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636969980,2021-11-15 10:53:00
3,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636969980,2021-11-15 10:53:00
2,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636969980,2021-11-15 10:53:00
1,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636969980,2021-11-15 10:53:00
6,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#quantile#95-no_subject,1636969980,2021-11-15 10:53:00
15,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1636970650,2021-11-15 11:04:10
14,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1636970650,2021-11-15 11:04:10
19,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970700,2021-11-15 11:05:00
