,infrastructure,component,metric,anomalyTimestamp,datetime
0,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636969980,2021-11-15 10:53:00
1,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636969980,2021-11-15 10:53:00
2,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636969980,2021-11-15 10:53:00
3,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636969980,2021-11-15 10:53:00
4,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636969980,2021-11-15 10:53:00
5,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#avg#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
6,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#quantile#95-no_subject,1636969980,2021-11-15 10:53:00
7,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#max#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
8,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#table_io_waits#count#fetch-no_subject,1636969980,2021-11-15 10:53:00
9,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
10,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
11,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
12,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
13,6040a96cdcc614001153fc55,mysql357e569af1d96542,log_count,1636969980,2021-11-15 10:53:00
16,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970700,2021-11-15 11:05:00
17,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970700,2021-11-15 11:05:00
14,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#connects-no_subject,1636970700,2021-11-15 11:05:00
15,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970700,2021-11-15 11:05:00
18,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976410,2021-11-15 12:40:10
19,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
20,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976410,2021-11-15 12:40:10
21,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
22,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976410,2021-11-15 12:40:10
23,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976410,2021-11-15 12:40:10
24,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976410,2021-11-15 12:40:10
26,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#wait_time-no_subject,1636982590,2021-11-15 14:23:10
25,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#service_time-no_subject,1636982590,2021-11-15 14:23:10
27,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162710,2021-11-17 16:25:10
28,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162710,2021-11-17 16:25:10
29,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#system#pct-no_subject,1637162710,2021-11-17 16:25:10
30,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637162710,2021-11-17 16:25:10
31,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637162710,2021-11-17 16:25:10
