,infrastructure,component,metric,anomalyTimestamp,datetime
0,6040a96cdcc614001153fc55,nodedisplay_front,docker#cpu#kernel#pct-no_subject,1636966570,2021-11-15 09:56:10
1,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636966690,2021-11-15 09:58:10
4,6040a96cdcc614001153fc55,monitoring_prometheus,docker#diskio#summary#rate-no_subject,1636966840,2021-11-15 10:00:40
2,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636966860,2021-11-15 10:01:00
3,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636966860,2021-11-15 10:01:00
8,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda,1636966860,2021-11-15 10:01:00
9,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda1,1636966860,2021-11-15 10:01:00
16,6040a96cdcc614001153fc55,nodezoho_zoho-service,log_count,1636966860,2021-11-15 10:01:00
5,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#user#pct-no_subject,1636966870,2021-11-15 10:01:10
6,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#kernel#pct-no_subject,1636966870,2021-11-15 10:01:10
7,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#total#pct-no_subject,1636966870,2021-11-15 10:01:10
10,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636966870,2021-11-15 10:01:10
11,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636966870,2021-11-15 10:01:10
12,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636966920,2021-11-15 10:02:00
13,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636966920,2021-11-15 10:02:00
14,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636966930,2021-11-15 10:02:10
15,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636966930,2021-11-15 10:02:10
17,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636967290,2021-11-15 10:08:10
18,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#packets-no_subject,1636967650,2021-11-15 10:14:10
19,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#bytes-no_subject,1636967650,2021-11-15 10:14:10
20,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#packets-no_subject,1636967650,2021-11-15 10:14:10
21,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#bytes-no_subject,1636967650,2021-11-15 10:14:10
22,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1636967650,2021-11-15 10:14:10
23,6040a96cdcc614001153fc55,nodehyperion_server,log_count,1636967760,2021-11-15 10:16:00
24,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636967890,2021-11-15 10:18:10
26,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636968290,2021-11-15 10:24:50
25,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636968290,2021-11-15 10:24:50
27,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#in#bytes-no_subject,1636968370,2021-11-15 10:26:10
28,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#packets-no_subject,1636968370,2021-11-15 10:26:10
29,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#bytes-no_subject,1636968370,2021-11-15 10:26:10
30,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#packets-no_subject,1636968430,2021-11-15 10:27:10
31,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#out#bytes-no_subject,1636968430,2021-11-15 10:27:10
32,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636968480,2021-11-15 10:28:00
33,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636968490,2021-11-15 10:28:10
34,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636968620,2021-11-15 10:30:20
35,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636968620,2021-11-15 10:30:20
36,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636968710,2021-11-15 10:31:50
