isAnomaly,anomaly_score,absolute_delta,timestamp,datetime,value,source
True,1.0,1670.5729414486123,1636621320,2021-11-11 09:02:00,10,6040a96cdcc614001153fc55-docker-apachegaia_worker
True,1.0,845.2864707243061,1636621380,2021-11-11 09:03:00,0,6040a96cdcc614001153fc55-docker-apachegaia_worker
True,1.0,845.2864707243061,1636621440,2021-11-11 09:04:00,0,6040a96cdcc614001153fc55-docker-apachegaia_worker
True,1.0,845.2864707243061,1636621500,2021-11-11 09:05:00,0,6040a96cdcc614001153fc55-docker-apachegaia_worker
True,1.0,1711.9151826752054,1636966620,2021-11-15 08:57:00,6,6040a96cdcc614001153fc55-docker-apachegaia_worker
True,1.0,861.9575913376027,1636966680,2021-11-15 08:58:00,0,6040a96cdcc614001153fc55-docker-apachegaia_worker
True,1.0,37.4756902392491,1636978260,2021-11-15 12:11:00,0,6040a96cdcc614001153fc55-docker-consul_consul-server
True,1.0,37.4756902392491,1636978320,2021-11-15 12:12:00,0,6040a96cdcc614001153fc55-docker-consul_consul-server
True,1.0,37.4756902392491,1636978380,2021-11-15 12:13:00,0,6040a96cdcc614001153fc55-docker-consul_consul-server
True,1.0,37.4756902392491,1636978560,2021-11-15 12:16:00,0,6040a96cdcc614001153fc55-docker-consul_consul-server
True,1.0,37.4756902392491,1636978620,2021-11-15 12:17:00,0,6040a96cdcc614001153fc55-docker-consul_consul-server
True,1.0,26738.862170090368,1636473660,2021-11-09 16:01:00,26742,6040a96cdcc614001153fc55-docker-monitoring_prometheus
True,1.0,13371.568914954816,1636473720,2021-11-09 16:02:00,1,6040a96cdcc614001153fc55-docker-monitoring_prometheus
True,1.0,6685.784457477408,1636473780,2021-11-09 16:03:00,1,6040a96cdcc614001153fc55-docker-monitoring_prometheus
True,1.0,3343.892228738704,1636473840,2021-11-09 16:04:00,0,6040a96cdcc614001153fc55-docker-monitoring_prometheus
True,1.0,32.51443529105745,1636826400,2021-11-13 18:00:00,73,6040a96cdcc614001153fc55-docker-nginxweblate_weblate
True,1.0,33.09013734437926,1636828380,2021-11-13 18:33:00,67,6040a96cdcc614001153fc55-docker-nginxweblate_weblate
True,1.0,54.625976783223656,1636370580,2021-11-08 11:23:00,64,6040a96cdcc614001153fc55-docker-nodealerts_alerts-service
True,0.5941624957733863,11.883249915467726,1636542000,2021-11-10 11:00:00,14,6040a96cdcc614001153fc55-docker-nodeapp_app-web
True,1.0,21.941624957733865,1636542720,2021-11-10 11:12:00,30,6040a96cdcc614001153fc55-docker-nodeapp_app-web
True,0.5514593760566534,11.029187521133068,1636542780,2021-11-10 11:13:00,8,6040a96cdcc614001153fc55-docker-nodeapp_app-web
True,1.0,45.21703811403347,1636559220,2021-11-10 15:47:00,100,6040a96cdcc614001153fc55-docker-nodeportal_portal
True,1.0,120.16303244106355,1636559580,2021-11-10 15:53:00,168,6040a96cdcc614001153fc55-docker-nodeportal_portal
True,1.0,48.96774192803329,1636423200,2021-11-09 02:00:00,60,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers
True,0.5072580645127576,10.145161290255151,1636978260,2021-11-15 12:11:00,0,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers
True,0.5072580645127576,10.145161290255151,1636978320,2021-11-15 12:12:00,0,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers
True,0.5072580645127576,10.145161290255151,1636978440,2021-11-15 12:14:00,0,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers
True,0.5072580645127576,10.145161290255151,1636978500,2021-11-15 12:15:00,0,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers
True,0.5496369634783534,10.99273926956707,1636372860,2021-11-08 12:01:00,16,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service
True,0.8000030636787443,16.000061273574886,1636978200,2021-11-15 12:10:00,16,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent
True,1.0,24.000030636787443,1636978260,2021-11-15 12:11:00,0,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent
True,1.0,24.000030636787443,1636978320,2021-11-15 12:12:00,0,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent
True,1.0,24.000030636787443,1636978380,2021-11-15 12:13:00,0,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent
True,1.0,24.000030636787443,1636978440,2021-11-15 12:14:00,0,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent
True,1.0,24.000030636787443,1636978500,2021-11-15 12:15:00,0,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent
True,1.0,176.99463241450474,1636418040,2021-11-09 00:34:00,182,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker
True,1.0,75.30789793951854,1636472400,2021-11-09 15:40:00,85,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,1.0,20.248166670104034,1636642140,2021-11-11 14:49:00,71,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,0.756204166752601,15.12408333505202,1636642200,2021-11-11 14:50:00,76,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,1.0,44.56204166752602,1636642260,2021-11-11 14:51:00,113,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,1.0,42.28102083376301,1636642320,2021-11-11 14:52:00,133,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,1.0,91.40312553058726,1636792140,2021-11-13 08:29:00,170,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,1.0,31.70156276529363,1636792200,2021-11-13 08:30:00,156,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,0.89253906913234,17.8507813826468,1636792260,2021-11-13 08:31:00,158,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f
True,1.0,30.268213881138703,1636473420,2021-11-09 15:57:00,56,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-linux604b83aa4c58ea0011d62211
True,1.0,21.998332185060814,1636547520,2021-11-10 12:32:00,26,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218
True,0.7500416953734796,15.000833907469593,1636547580,2021-11-10 12:33:00,0,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218
True,1.0,21.52588896452138,1636715040,2021-11-12 11:04:00,24,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218
True,1.0,297.88686960003105,1636471680,2021-11-09 15:28:00,304,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e
True,1.0,155.05656519998448,1636471740,2021-11-09 15:29:00,0,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e
True,1.0,118.97518579364638,1636500420,2021-11-09 23:27:00,131,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e
True,1.0,176.5920759778978,1636848240,2021-11-14 00:04:00,193,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314
True,1.0,283.46159641335686,1636880520,2021-11-14 09:02:00,301,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314
