datetime,source,timestamp,value,fp
11/11/2021 8:02:00,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617720,10,0
11/11/2021 8:03:00,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617780,0,0
11/11/2021 8:04:00,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617840,0,0
11/11/2021 8:05:00,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617900,0,0
11/15/2021 11:11:00,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974660,0,0
11/15/2021 11:12:00,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974720,0,0
11/15/2021 11:13:00,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974780,0,0
11/15/2021 11:14:00,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974840,0,0
11/15/2021 11:12:00,6040a96cdcc614001153fc55-docker-consul_consul-server,1636974720,0,0
11/15/2021 11:13:00,6040a96cdcc614001153fc55-docker-consul_consul-server,1636974780,0,0
11/10/2021 6:13:00,6040a96cdcc614001153fc55-docker-keto_keto,1636524780,12,0
11/9/2021 15:01:00,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470060,26742,0
11/9/2021 15:02:00,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470120,1,0
11/9/2021 15:03:00,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470180,1,0
11/9/2021 15:04:00,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470240,0,0
11/13/2021 17:00:00,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636822800,73,1
11/13/2021 17:33:00,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636824780,67,1
11/15/2021 11:11:00,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636974660,0,0
11/15/2021 11:12:00,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636974720,0,0
11/8/2021 10:23:00,6040a96cdcc614001153fc55-docker-nodealerts_alerts-service,1636366980,64,0
11/9/2021 8:34:00,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636446840,8,0
11/10/2021 10:00:00,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636538400,14,0
11/10/2021 10:12:00,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636539120,30,0
11/10/2021 10:13:00,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636539180,8,0
11/13/2021 9:16:00,6040a96cdcc614001153fc55-docker-nodehyperion_server,1636794960,1,1
11/14/2021 9:16:00,6040a96cdcc614001153fc55-docker-nodehyperion_server,1636881360,2,1
11/15/2021 9:16:00,6040a96cdcc614001153fc55-docker-nodehyperion_server,1636967760,3,0
11/10/2021 14:53:00,6040a96cdcc614001153fc55-docker-nodeportal_portal,1636555980,168,1
11/9/2021 1:00:00,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers,1636419600,60,0
11/15/2021 11:14:00,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers,1636974840,0,0
11/15/2021 11:15:00,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers,1636974900,0,0
11/12/2021 7:25:00,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1636701900,4,0
11/14/2021 19:45:00,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1636919100,4,0
11/10/2021 13:46:00,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1636551960,18,0
11/15/2021 9:01:00,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636966860,1,1
11/15/2021 10:54:00,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636973640,28,0
11/15/2021 11:10:00,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974600,16,0
11/15/2021 11:11:00,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974660,0,0
11/15/2021 11:12:00,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974720,0,0
