datetime,detector,metric,source,timestamp,value
2021-11-08 00:01:00,lad,log_count,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1636329660,23
2021-11-08 10:23:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodealerts_alerts-service,1636366980,64
2021-11-08 23:34:00,lad,log_count,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1636414440,182
2021-11-09 01:00:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers,1636419600,60
2021-11-09 08:34:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636446840,8
2021-11-09 14:28:00,lad,log_count,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1636468080,304
2021-11-09 14:40:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636468800,85
2021-11-09 14:57:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-linux604b83aa4c58ea0011d62211,1636469820,56
2021-11-09 15:01:00,lad,log_count,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470060,26742
2021-11-09 15:02:00,lad,log_count,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470120,1
2021-11-09 15:03:00,lad,log_count,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470180,1
2021-11-09 15:04:00,lad,log_count,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636470240,0
2021-11-09 22:27:00,lad,log_count,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1636496820,131
2021-11-10 06:13:00,lad,log_count,6040a96cdcc614001153fc55-docker-keto_keto,1636524780,12
2021-11-10 10:00:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636538400,14
2021-11-10 10:12:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636539120,30
2021-11-10 10:13:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodeapp_app-web,1636539180,8
2021-11-10 11:31:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1636543860,7
2021-11-10 13:46:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1636551960,18
2021-11-10 14:53:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodeportal_portal,1636555980,168
2021-11-10 10:54:00,lad,log_count,6040a96cdcc614001153fc55-docker-portainer_portainer,1636541640,18
2021-11-10 10:55:00,lad,log_count,6040a96cdcc614001153fc55-docker-portainer_portainer,1636541700,18
2021-11-10 23:03:00,lad,log_count,6040a96cdcc614001153fc55-docker-redissite-service_redis-cache,1636585380,0
2021-11-10 23:07:00,lad,log_count,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1636585620,3
2021-11-11 07:01:00,lad,log_count,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1636614060,16
2021-11-11 13:49:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638540,71
2021-11-11 13:50:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638600,76
2021-11-11 13:51:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638660,113
2021-11-11 13:52:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638720,133
2021-11-12 07:25:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1636701900,4
2021-11-12 10:04:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1636711440,24
2021-11-11 08:02:00,lad,log_count,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617720,10
2021-11-11 08:03:00,lad,log_count,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617780,0
2021-11-11 08:04:00,lad,log_count,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617840,0
2021-11-11 08:05:00,lad,log_count,6040a96cdcc614001153fc55-docker-apachegaia_worker,1636617900,0
2021-11-13 07:01:00,lad,log_count,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1636786860,16
2021-11-13 07:29:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636788540,170
2021-11-13 07:31:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636788660,6
2021-11-13 07:30:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636788600,156
2021-11-13 07:31:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636788660,158
2021-11-13 09:16:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodehyperion_server,1636794960,1
2021-11-13 17:00:00,lad,log_count,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636822800,73
2021-11-13 17:33:00,lad,log_count,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636824780,67
2021-11-13 23:04:00,lad,log_count,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636844640,193
2021-11-14 08:02:00,lad,log_count,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636876920,301
