isAnomaly,anomaly_score,absolute_delta,timestamp,datetime,value,source
True,1.0,117.8746948143234,1636468020,2021-11-09 14:27:00,134,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master
True,1.0,190.99944687052417,1636470960,2021-11-09 15:16:00,219,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master
True,1.0,106.63280817867597,1636471380,2021-11-09 15:23:00,156,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master
True,1.0,176.7932777383685,1636472040,2021-11-09 15:34:00,194,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master
True,1.0,143.86197599881925,1636474620,2021-11-09 16:17:00,245,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master
True,1.0,21.069012000590362,1636474680,2021-11-09 16:18:00,152,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master
True,1.0,33.99998474121048,1636567440,2021-11-10 18:04:00,38,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master
True,0.8500003814697379,17.00000762939476,1636567500,2021-11-10 18:05:00,4,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master
True,1.0,32.99792480375618,1636568280,2021-11-10 18:18:00,37,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master
True,1.0,38.968505859375,1636973280,2021-11-15 10:48:00,43,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master
True,0.64375,12.875,1636990140,2021-11-15 15:29:00,18,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master
True,1.0,117.49999994039536,1636347720,2021-11-08 05:02:00,258,60ddc7da72033d00111f4be1-docker-pythonemail-service-master
True,1.0,111.99999952316284,1636952520,2021-11-15 05:02:00,252,60ddc7da72033d00111f4be1-docker-pythonemail-service-master
True,0.5499999523162842,10.999999046325684,1636739760,2021-11-12 17:56:00,18,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-master
True,1.0,60.24218171671953,1636477560,2021-11-09 17:06:00,69,60ddc7da72033d00111f4be1-docker-pythonsales-service-master
True,1.0,22.560545429179882,1636477680,2021-11-09 17:08:00,53,60ddc7da72033d00111f4be1-docker-pythonsales-service-master
True,1.0,60.99999952316192,1636997040,2021-11-15 17:24:00,65,60ddc7da72033d00111f4be1-docker-pythonsales-service-master
