datetime,source,timestamp,value
2021-11-09 13:27:00,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master,1636464420,134
2021-11-09 14:16:00,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master,1636467360,219
2021-11-09 14:23:00,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master,1636467780,156
2021-11-09 14:34:00,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master,1636468440,194
2021-11-09 15:17:00,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master,1636471020,245
2021-11-09 15:18:00,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master,1636471080,152
2021-11-09 16:06:00,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,1636473960,69
2021-11-09 16:07:00,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,1636474020,22
2021-11-09 16:08:00,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,1636474080,53
2021-11-10 01:56:00,60ddc7da72033d00111f4be1-docker-pythonauth-service-master,1636509360,3
2021-11-10 17:04:00,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master,1636563840,38
2021-11-10 17:05:00,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master,1636563900,4
2021-11-10 17:06:00,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master,1636563960,4
2021-11-10 17:18:00,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master,1636564680,37
2021-11-12 08:28:00,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-service-master,1636705680,10
2021-11-12 13:40:00,60ddc7da72033d00111f4be1-docker-pythonpipedrive-service-master,1636724400,10
2021-11-12 16:56:00,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-master,1636736160,18
2021-11-13 20:36:00,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,1636835760,8
2021-11-14 14:41:00,60ddc7da72033d00111f4be1-docker-pythonpipedrive-service-master,1636900860,10
2021-11-15 04:02:00,60ddc7da72033d00111f4be1-docker-pythonemail-service-master,1636948920,252
2021-11-15 08:37:00,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,1636965420,12
2021-11-15 08:38:00,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,1636965480,17
2021-11-15 08:39:00,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,1636965540,13
2021-11-15 08:40:00,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,1636965600,4
2021-11-15 08:41:00,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,1636965660,4
2021-11-15 09:48:00,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-master,1636969680,43
2021-11-15 14:29:00,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,1636986540,18
