Index (component ID is the last term),Comments
"6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-
apache65f6ec80b7aa2937",No data after July 2021
"6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-
apache834fd0b59d9ddf17",No data after July 2021
6040a96cdcc614001153fc55-docker-log-apachegaia_scripts,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-3622fb229c270622,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-f602476ebf3ffb14,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-491b096b997802f0,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-952dabcf82e013cd,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-log-e06b2f7d2fd8aea6,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-docker-log-monitoring_blackbox-exporter,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-log-65f148228037255b,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-log-dockerbd77184213c22822,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-log-docker983f275612ba5797,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-log-docker4a9851bee76cb07f,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-log-docker2d4f33a3d22c7833,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-log-docker533eacfa0bebb3ca,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-docker8cd84a50555179ca,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-log-docker2838c0afcc7620ff,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-log-docker2489ddd64d0996e5,Logs data present in Minima. Not present in S3.
6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-log-node86e11ec184b641b1,No Logs data in Minima. Not present in S3.
6040a96cdcc614001153fc55-docker-log-nodenotifications_notifications-service,"Topics with less data, even after counting all data from September to present: 823 raw logs"
6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-tasks,"Topics with less data, even after counting all data from September to present: 221 raw logs"
6040a96cdcc614001153fc55-docker-log-nodedisplay_front,S3 data only on October 27th after June.
6040a96cdcc614001153fc55-docker-log-nodehyperion-server_hyperion-server,No S3 data after June.
6040a96cdcc614001153fc55-docker-log-nodeportal_crons,No S3 data after March.
6040a96cdcc614001153fc55-docker-log-nodereservation_reservation-tasks,No S3 data after April.
6040a96cdcc614001153fc55-docker-log-nodesite-service_site-service,S3 data only on April 15th and November 4th.
6040a96cdcc614001153fc55-docker-log-webapi_webapi-server,Recent S3 data on October 4th and 26th and August 16th and 30th.
